rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
0.125,488
0.141,808.5106382978699435
0.142,1436.619718309899775
0.157,1636.942675159200003
0.157,2000
0.158,3487.34177215189992
0.173,3537.572254335299465
0.187,3556.14973262029979
0.188,4015.957446808500192
0.204,3960.784313725499475
0.209,11009.5693779899993
0.211,17981.04265402799493
0.212,24938.67924528299765
0.213,31830.9859154930017
0.214,38658.87850467298982
0.215,45423.25581395300095
0.216,52125
0.218,58495.4128440369966
0.219,65045.6621004569895
0.22,71536.36363636399605
0.224,76924.10714285698455
0.225,83217.77777777798455
0.227,89061.67400881097975
0.228,95219.2982456139868
0.23,100882.6086956499781
0.232,106448.2758620700039
0.233,112399.1416309000048
0.235,117795.7446808499805
0.236,123622.8813559300031
0.237,129400.8438818599966
0.239,134564.8535564899791
0.241,139643.1535269700103
0.242,145235.5371900799796
0.243,150781.8930041199778
0.244,156282.7868852500102
0.244,162401.6393442599796
0.245,167832.6530612199562
0.246,173219.5121951199828
0.247,178562.7530364400003
0.247,184607.2874493899866
0.248,189883.0645161299613
0.249,195116.4658634499641
0.249,201112.4497991999952
0.25,206280
0.25,212252
0.251,217354.5816733099632
0.251,217565.7370517899976
0.252,222626.9841269800085
0.252,228551.5873015900137
0.253,233549.4071146199705
0.253,239450.5928853799697
0.254,244385.826771649997
0.255,249282.3529411799962
0.255,255137.2549019599675
0.256,259972.65625
0.256,265804.6875
0.257,270579.7665369600285
0.258,275317.82945735997
0.258,281104.6511627900175
0.259,285783.7837837799445
0.259,291548.2625482599242
0.26,296169.2307692299355
0.261,300754.78927203
0.266,300714.2857142899877
0.268,304041.0447761199892
0.269,308460.966542750014
0.27,312848.1481481499495
0.271,317202.9520295199465
0.272,321525.7352941199195
0.272,327014.705882349982
0.273,331285.7142857100107
0.274,335525.5474452599877
0.274,340974.4525547400112
0.275,345163.6363636399612
0.276,349322.463768119923
0.276,354731.8840579700182
0.277,358841.1552346600207
0.278,362920.8633093499802
0.278,368291.3669064699195
0.279,372322.5806451599337
0.279,377673.835125449927
0.28,381657.1428571399295
0.281,385612.099644129978
0.281,390925.2669039099695
0.282,394833.3333333299952
0.282,400127.6595744700162
0.283,403989.3992932899842
0.284,407823.9436619699687
0.284,413080.9859154899595
0.285,416870.1754386000095
0.285,422108.7719298199507
0.286,425853.1468531499837
0.287,429571.4285714299175
0.287,434773.5191637600062
0.288,438447.916666670003
0.288,443631.944444439955
0.289,447262.9757785500242
0.29,450868.965517239993
0.29,456017.2413793100265
0.291,459580.7560137499805
0.291,464711.3402061900115
0.292,468232.8767123299175
0.293,471730.3754266200105
0.293,476825.938566549913
0.294,480282.3129251699415
0.295,483715.254237290005
0.295,488776.2711864400175
0.296,492168.918918919981
0.296,497212.837837839963
0.297,500565.656565660028
0.298,503895.9731543599615
0.298,508906.040268459938
0.299,512197.3244147199425
0.302,512052.9801324499985
0.303,515290.42904289998
0.304,518506.5789473699395
0.304,523417.763157889944
0.305,526596.721311480039
0.306,529754.9019607799115
0.306,534633.986928099998
0.307,537755.7003257300225
0.308,540857.1428571399285
0.309,543938.5113268599365
0.309,548770.2265372199455
0.31,551816.129032260039
0.311,554842.443729900055
0.311,559643.086816719965
0.312,562634.6153846199145
0.312,567419.8717948698895
0.313,570376.996805110013
0.314,573315.2866241999425
0.314,578070.06369426986
0.315,580974.60317460005
0.315,585714.2857142898705
0.316,588585.4430379699905
0.317,591438.485804419963
0.317,596148.2649842300435
0.318,598968.553459119981
0.318,603663.5220125799515
0.319,606451.4106583099325
0.32,609221.875
0.32,613887.5
0.321,616626.1682243000235
0.321,621277.2585669800155
0.322,623984.47204968985
0.323,626674.922600619959
0.323,631297.213622289941
0.324,633956.790123459881
0.324,638564.814814809941
0.325,641193.8461538499665
0.326,643806.7484662600315
0.326,648386.5030674799325
0.327,650969.418960239969
0.328,653536.5853658500115
0.328,658088.414634149986
0.329,660626.139817629939
0.329,665164.1337385999485
0.33,667672.7272727298535
0.331,670166.163141989846
0.331,674676.737160119925
0.336,669080.357142859836
0.337,671525.2225519299955
0.337,675955.4896142398925
0.338,678372.781065089859
0.339,680775.8112094399965
0.339,685179.941002949838
0.34,687555.8823529400375
0.341,689917.8885630499555
0.342,692266.0818713498285
0.342,696631.578947369939
0.343,698953.3527696798535
0.344,701261.6279069799925
0.344,705601.7441860500235
0.345,707884.057971009983
0.345,712211.5942028998375
0.346,714468.208092489976
0.347,716711.815561959983
0.347,721014.409221899926
0.348,723232.7586206898535
0.348,727522.988505749961
0.349,729716.332378220044
0.35,731897.1428571399285
0.35,736162.857142859835
0.351,738319.0883190899605
0.351,742572.649572649969
0.352,744704.545454549834
0.353,746824.3626062299565
0.353,751053.82436261
0.354,753149.717514120041
0.354,757367.231638419906
0.355,759439.436619719954
0.356,761500
0.356,765693.820224720051
0.357,767731.092436969976
0.357,771913.165266109861
0.358,773927.3743016798955
0.359,775930.36211698991
0.359,780089.136490250005
0.36,782069.4444444398375
0.361,784038.781163429839
0.361,788174.5152354598955
0.362,790121.5469613298755
0.362,794245.856353590029
0.363,796170.798898069885
0.364,798085.1648351598975
0.364,802186.813186809885
0.365,804079.452054789986
0.365,808169.863013699881
0.369,803455.2845528498285
0.37,805318.91891891998
0.371,807172.5067385400155
0.371,811196.7654986500255
0.372,813029.569892470025
0.373,814852.5469168899565
0.373,818855.2278820399635
0.374,820657.75401069992
0.375,822450.6666666700015
0.376,824234.0425531899065
0.376,828204.7872340399755
0.377,829968.16976127005
0.378,831722.2222222199165
0.378,835671.9576719598825
0.379,837406.3324538299315
0.379,841345.6464379900125
0.38,843060.5263157899005
0.381,844766.404199479844
0.381,848685.0393700799885
0.382,850371.7277486899375
0.382,854280.1047120399285
0.383,855947.780678849898
0.384,857606.7708333299935
0.384,861494.7916666700015
0.385,863135.0649350599825
0.385,867012.9870129900505
0.386,868634.7150259099415
0.387,870248.0620154999175
0.387,874105.9431524500235
0.388,875701.03092783992
0.388,879548.9690721598435
0.389,881125.964010279856
0.39,882694.871794869888
0.39,886523.07692308002
0.391,888074.168797950025
0.391,891892.58312019985
0.392,893426.0204081600505
0.393,894951.653944019925
0.393,898750.6361323199215
0.394,900258.883248729861
0.395,901759.4936708898725
0.395,905539.240506330036
0.396,907022.727272729853
0.399,903944.86215538997
0.402,900912.9353233799315
0.403,902382.133995039853
0.404,903844.059405939883
0.405,905298.765432100041
0.406,906746.3054187200005
0.407,908186.7321867300165
0.408,909620.0980392198515
0.409,911046.454767729851
0.409,914696.821515889836
0.41,916107.3170731698605
0.411,917510.948905109891
0.411,921143.5523114399955
0.412,922531.553398059911
0.412,926155.339805830035
0.413,927527.845036319919
0.414,928893.719806759848
0.414,932500
0.415,933850.602409639859
0.415,937448.192771079947
0.416,938783.653846150028
0.417,940112.709832129997
0.417,943693.045563549965
0.418,945007.177033490033
0.418,948578.947368419959
0.419,949878.281622909938
0.42,951171.428571430033
0.42,954726.190476189831
0.421,956004.750593819885
0.421,959551.068883609955
0.422,960815.165876779937
0.423,962073.28605201002
0.423,965602.83687942987
0.424,966846.698113210031
0.424,970367.924528299828
0.425,971597.647058819884
0.426,972821.596244130048
0.426,976326.291079809887
0.427,977536.299765809903
0.428,978740.654205610042
0.428,982228.971962620036
0.429,983419.580419579984
0.434,975529.953917050033
0.435,976719.540229890026
0.436,977903.669724769888
0.436,981327.981651379956
0.437,982498.855835239867
0.438,983664.383561640044
0.438,987073.059360729994
0.439,988225.512528470016
0.439,991626.423690199851
0.44,992765.909090909871
0.441,993900.226757369934
0.442,995029.411764709975
0.442,998407.239819000007
0.443,999523.702031600054
0.444,1000635.135135099988
0.444,1003997.74774769996
0.445,1005096.629213499834
0.445,1008451.685393299904
0.446,1009538.116591899886
0.447,1010619.686800899913
0.447,1013959.731543599857
0.448,1015029.01785709988
0.448,1018361.607142899882
0.449,1019418.70824049995
0.45,1020471.111111099829
0.45,1023788.888888899933
0.451,1024829.268292699938
0.451,1028139.689578699876
0.452,1029168.141592900033
0.453,1030192.052980100035
0.453,1033487.858719599896
0.454,1034500
0.454,1037788.546255500054
0.455,1038789.010988999853
0.456,1039785.087719299828
0.456,1043059.210526299892
0.457,1044043.763676099941
0.457,1047310.722100700016
0.458,1048283.842794799941
0.459,1049252.723311499691
0.459,1052505.446623099965
0.46,1053463.043478299861
0.461,1054416.48590019997
0.461,1057655.097613899966
0.464,1054034.482758599796
0.467,1050460.38543900009
0.468,1051405.982905999755
0.468,1054596.153846200088
0.469,1055530.916844299991
0.47,1056461.702127699738
0.47,1059638.297872299792
0.471,1060558.386411899698
0.472,1061474.576271200084
0.472,1064637.711864399722
0.473,1065543.340380500067
0.474,1066445.147679300045
0.475,1067343.157894699832
0.475,1070486.315789499782
0.476,1071373.949579800011
0.477,1072257.861635199745
0.477,1075387.840670899951
0.478,1076261.506276200058
0.478,1079384.937238499985
0.479,1080248.434237999839
0.48,1081108.333333299958
0.48,1084218.75
0.481,1085068.607068599665
0.481,1088172.557172599712
0.482,1089012.448132799937
0.483,1089848.861283599863
0.483,1092939.958592100066
0.484,1093766.528925599994
0.484,1096851.239669399798
0.485,1097668.041237100025
0.486,1098481.481481499968
0.486,1101553.497942399696
0.487,1102357.289527699813
0.487,1105422.997946599961
0.488,1106217.213114799929
0.489,1107008.179959099738
0.489,1110061.349693299734
0.49,1110842.857142899648
0.49,1113889.795918399931
0.491,1114661.9144603
0.492,1115430.894308899992
0.492,1118465.447154500054
0.493,1119225.152129800056
0.494,1119981.78137649968
0.498,1113983.93574299989
0.5,1112514
0.501,1113273.453093799759
0.502,1114029.880478099917
0.502,1117003.98406369984
0.503,1117751.491053699978
0.504,1118496.031746000048
0.504,1121458.333333299957
0.506,1119976.284585000013
0.507,1120712.031558199782
0.508,1121444.881889800072
0.508,1124383.858267699831
0.509,1125108.055009800006
0.51,1125829.411764699963
0.51,1128756.862745099697
0.511,1129469.667318999766
0.511,1132391.389432499648
0.512,1133095.703125
0.513,1133797.270955199839
0.513,1136707.602339199741
0.514,1137400.778210099785
0.514,1140305.447470800016
0.515,1140990.291262099981
0.516,1141672.480620199812
0.516,1144565.891472899816
0.517,1145239.845261099745
0.517,1148127.659574499816
